,user_id,movie_id,rating,timestamp,movie_title,testing
80972,916,5,3,880845099,Copycat (1995),1
82244,864,5,4,888889657,Copycat (1995),1
5535,1,6,5,887431973,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),1
30674,198,6,2,884206270,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),1
43405,181,6,1,878962866,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),1
47190,537,6,2,886029806,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),1
77425,870,6,4,875680311,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),1
608,10,7,4,877892210,Twelve Monkeys (1995),1
2550,244,7,4,880602558,Twelve Monkeys (1995),1
2690,286,7,4,875807003,Twelve Monkeys (1995),1
3218,26,7,3,891350826,Twelve Monkeys (1995),1
4910,97,7,5,884238939,Twelve Monkeys (1995),1
5877,200,7,4,876042451,Twelve Monkeys (1995),1
8616,168,7,1,884287559,Twelve Monkeys (1995),1
10206,268,7,4,876513953,Twelve Monkeys (1995),1
12748,8,7,3,879362287,Twelve Monkeys (1995),1
15803,95,7,5,879197329,Twelve Monkeys (1995),1
17401,386,7,3,877655028,Twelve Monkeys (1995),1
19263,328,7,4,885046079,Twelve Monkeys (1995),1
19880,16,7,5,877724066,Twelve Monkeys (1995),1
20093,94,7,4,885873089,Twelve Monkeys (1995),1
21407,262,7,4,879790603,Twelve Monkeys (1995),1
21432,115,7,5,881171982,Twelve Monkeys (1995),1
22192,54,7,4,880935294,Twelve Monkeys (1995),1
22872,96,7,5,884403811,Twelve Monkeys (1995),1
24811,118,7,5,875385198,Twelve Monkeys (1995),1
25502,76,7,4,875312133,Twelve Monkeys (1995),1
27779,363,7,3,891495510,Twelve Monkeys (1995),1
27811,526,7,4,885682400,Twelve Monkeys (1995),1
30045,348,7,4,886523302,Twelve Monkeys (1995),1
31012,342,7,4,875318266,Twelve Monkeys (1995),1
31039,561,7,5,885808738,Twelve Monkeys (1995),1
31707,467,7,5,879532385,Twelve Monkeys (1995),1
33032,537,7,4,886029727,Twelve Monkeys (1995),1
35527,486,7,5,879874753,Twelve Monkeys (1995),1
36800,416,7,4,876697205,Twelve Monkeys (1995),1
37009,555,7,4,879962172,Twelve Monkeys (1995),1
39048,21,7,5,874951292,Twelve Monkeys (1995),1
39149,606,7,4,878143509,Twelve Monkeys (1995),1
39806,101,7,3,877135944,Twelve Monkeys (1995),1
40366,650,7,4,891369656,Twelve Monkeys (1995),1
41219,490,7,3,875427739,Twelve Monkeys (1995),1
44443,583,7,5,879384471,Twelve Monkeys (1995),1
44983,264,7,5,886122261,Twelve Monkeys (1995),1
45965,367,7,5,876689878,Twelve Monkeys (1995),1
47456,343,7,5,876402941,Twelve Monkeys (1995),1
49024,678,7,4,879544952,Twelve Monkeys (1995),1
49967,514,7,5,875309415,Twelve Monkeys (1995),1
50175,758,7,5,881975243,Twelve Monkeys (1995),1
50735,429,7,2,882385569,Twelve Monkeys (1995),1
51218,176,7,5,886048188,Twelve Monkeys (1995),1
51483,470,7,3,879178518,Twelve Monkeys (1995),1
52322,393,7,4,887744419,Twelve Monkeys (1995),1
53130,689,7,5,876676334,Twelve Monkeys (1995),1
55880,714,7,4,892777903,Twelve Monkeys (1995),1
56850,468,7,3,875280214,Twelve Monkeys (1995),1
57345,825,7,5,880755612,Twelve Monkeys (1995),1
65114,815,7,4,878691975,Twelve Monkeys (1995),1
65765,889,7,3,880177219,Twelve Monkeys (1995),1
66197,637,7,1,882903044,Twelve Monkeys (1995),1
67638,604,7,4,883668097,Twelve Monkeys (1995),1
69348,788,7,4,880868559,Twelve Monkeys (1995),1
71897,697,7,5,882622798,Twelve Monkeys (1995),1
74002,666,7,4,880313329,Twelve Monkeys (1995),1
74428,840,7,4,891203408,Twelve Monkeys (1995),1
74656,709,7,3,879846440,Twelve Monkeys (1995),1
75148,213,7,4,878870518,Twelve Monkeys (1995),1
78247,500,7,5,883865104,Twelve Monkeys (1995),1
78498,308,7,4,887738847,Twelve Monkeys (1995),1
78521,779,7,3,875993165,Twelve Monkeys (1995),1
79808,795,7,5,880557294,Twelve Monkeys (1995),1
80713,699,7,2,878882272,Twelve Monkeys (1995),1
81614,843,7,5,879443297,Twelve Monkeys (1995),1
83935,612,7,3,875324876,Twelve Monkeys (1995),1
84857,614,7,2,879464215,Twelve Monkeys (1995),1
85188,24,7,4,875323676,Twelve Monkeys (1995),1
86721,62,7,4,879372277,Twelve Monkeys (1995),1
87314,25,7,4,885853155,Twelve Monkeys (1995),1
87890,903,7,2,891031259,Twelve Monkeys (1995),1
88883,671,7,5,875388719,Twelve Monkeys (1995),1
92125,882,7,4,879862652,Twelve Monkeys (1995),1
94832,933,7,4,874854190,Twelve Monkeys (1995),1
96181,890,7,4,882402739,Twelve Monkeys (1995),1
97305,936,7,4,886832221,Twelve Monkeys (1995),1
97328,669,7,3,892549266,Twelve Monkeys (1995),1
99201,588,7,3,890024611,Twelve Monkeys (1995),1
3298,271,8,4,885848770,Babe (1995),1
3404,315,8,3,879820961,Babe (1995),1
6002,58,8,4,884304955,Babe (1995),1
9116,215,8,2,891436177,Babe (1995),1
10857,379,8,5,880525194,Babe (1995),1
12022,207,8,3,878103820,Babe (1995),1
16082,87,8,5,879876447,Babe (1995),1
17052,409,8,3,881108777,Babe (1995),1
23102,327,8,4,887819860,Babe (1995),1
26554,254,8,5,887347000,Babe (1995),1
28821,311,8,4,884364465,Babe (1995),1
29790,458,8,4,886395899,Babe (1995),1
30023,24,8,5,875323002,Babe (1995),1
32200,218,8,3,881288574,Babe (1995),1
33769,167,8,5,892738237,Babe (1995),1
38782,523,8,5,883702125,Babe (1995),1
40186,561,8,3,885807455,Babe (1995),1
40441,541,8,5,883874645,Babe (1995),1
44160,405,8,4,885545015,Babe (1995),1
44519,543,8,4,875658853,Babe (1995),1
45695,43,8,4,875975717,Babe (1995),1
49995,407,8,5,875042425,Babe (1995),1
51775,748,8,4,879455126,Babe (1995),1
52881,148,8,4,877020297,Babe (1995),1
53363,608,8,2,880405484,Babe (1995),1
53590,92,8,5,875654159,Babe (1995),1
57389,711,8,5,879993707,Babe (1995),1
60163,850,8,5,883195055,Babe (1995),1
64143,601,8,3,876348736,Babe (1995),1
65088,880,8,4,880174677,Babe (1995),1
65768,928,8,5,880936905,Babe (1995),1
67767,95,8,5,879198262,Babe (1995),1
67830,536,8,5,882359047,Babe (1995),1
72074,670,8,4,877975594,Babe (1995),1
74791,838,8,4,887066972,Babe (1995),1
76678,18,8,5,880130802,Babe (1995),1
77093,454,8,5,888266643,Babe (1995),1
77148,778,8,1,891234406,Babe (1995),1
77357,883,8,4,891694249,Babe (1995),1
82784,593,8,3,875673098,Babe (1995),1
85028,437,8,4,880140752,Babe (1995),1
85385,660,8,2,891199781,Babe (1995),1
87033,875,8,3,876465072,Babe (1995),1
93654,243,8,5,879989217,Babe (1995),1
97693,864,8,5,888887402,Babe (1995),1
1021,239,9,5,889180446,Dead Man Walking (1995),1
3321,74,9,4,888333458,Dead Man Walking (1995),1
8173,69,9,4,882126086,Dead Man Walking (1995),1
9745,11,9,5,891902970,Dead Man Walking (1995),1
10474,50,9,4,877052297,Dead Man Walking (1995),1
11706,14,9,4,879119260,Dead Man Walking (1995),1
12218,256,9,4,882150644,Dead Man Walking (1995),1
12628,316,9,4,880853774,Dead Man Walking (1995),1
16838,363,9,3,891494628,Dead Man Walking (1995),1
17707,115,9,5,881171982,Dead Man Walking (1995),1
18616,216,9,4,880232637,Dead Man Walking (1995),1
21724,123,9,5,879873726,Dead Man Walking (1995),1
23135,490,9,4,875428765,Dead Man Walking (1995),1
26394,413,9,4,879969591,Dead Man Walking (1995),1
29474,458,9,5,886394373,Dead Man Walking (1995),1
31514,576,9,3,887168978,Dead Man Walking (1995),1
32502,488,9,4,891294063,Dead Man Walking (1995),1
34550,185,9,4,883524396,Dead Man Walking (1995),1
35626,274,9,5,878945404,Dead Man Walking (1995),1
35916,32,9,3,883717747,Dead Man Walking (1995),1
36255,449,9,4,879958624,Dead Man Walking (1995),1
37543,27,9,4,891542942,Dead Man Walking (1995),1
40002,435,9,4,884131055,Dead Man Walking (1995),1
41263,605,9,4,879365773,Dead Man Walking (1995),1
43390,455,9,4,878585685,Dead Man Walking (1995),1
44237,113,9,3,875076307,Dead Man Walking (1995),1
44401,444,9,5,890247287,Dead Man Walking (1995),1
45646,456,9,3,881372328,Dead Man Walking (1995),1
49439,207,9,4,880911845,Dead Man Walking (1995),1
51038,719,9,4,883354106,Dead Man Walking (1995),1
51232,754,9,4,879451626,Dead Man Walking (1995),1
56394,658,9,4,875145572,Dead Man Walking (1995),1
59906,391,9,5,877399780,Dead Man Walking (1995),1
61117,68,9,4,876974073,Dead Man Walking (1995),1
66097,572,9,5,879449610,Dead Man Walking (1995),1
66413,610,9,3,888702961,Dead Man Walking (1995),1
68456,883,9,4,891717495,Dead Man Walking (1995),1
70862,786,9,5,882841955,Dead Man Walking (1995),1
79448,85,9,4,879456308,Dead Man Walking (1995),1
79457,854,9,5,882814570,Dead Man Walking (1995),1
79486,867,9,5,880078958,Dead Man Walking (1995),1
80220,192,9,5,881367527,Dead Man Walking (1995),1
80852,878,9,4,880865562,Dead Man Walking (1995),1
80890,558,9,4,879436069,Dead Man Walking (1995),1
81194,813,9,3,883752051,Dead Man Walking (1995),1
81274,788,9,4,880869508,Dead Man Walking (1995),1
83835,825,9,3,880755418,Dead Man Walking (1995),1
83907,881,9,3,876536198,Dead Man Walking (1995),1
86189,504,9,4,887831567,Dead Man Walking (1995),1
87580,851,9,4,875730379,Dead Man Walking (1995),1
88154,543,9,4,876382812,Dead Man Walking (1995),1
89329,160,9,3,876767023,Dead Man Walking (1995),1
89584,460,9,3,882912150,Dead Man Walking (1995),1
90320,714,9,3,892775786,Dead Man Walking (1995),1
91187,935,9,1,884472352,Dead Man Walking (1995),1
91260,13,9,3,882140205,Dead Man Walking (1995),1
93014,932,9,5,891249649,Dead Man Walking (1995),1
95169,104,9,2,888465201,Dead Man Walking (1995),1
96384,919,9,5,875288749,Dead Man Walking (1995),1
98337,943,9,3,875501960,Dead Man Walking (1995),1
98595,266,9,4,892258004,Dead Man Walking (1995),1
3912,59,10,4,888203234,Richard III (1995),1
9725,181,10,2,878962955,Richard III (1995),1
14034,378,10,3,880044454,Richard III (1995),1
22403,85,10,4,879452898,Richard III (1995),1
22756,463,10,1,890453075,Richard III (1995),1
22982,279,10,4,875295838,Richard III (1995),1
23593,357,10,5,878951831,Richard III (1995),1
48020,573,10,4,885843818,Richard III (1995),1
50788,537,10,4,886030109,Richard III (1995),1
53035,467,10,4,879532496,Richard III (1995),1
53502,585,10,3,891286256,Richard III (1995),1
53858,486,10,4,879874871,Richard III (1995),1
54154,312,10,5,891699455,Richard III (1995),1
58556,788,10,4,880869584,Richard III (1995),1
61524,828,10,3,891035970,Richard III (1995),1
70354,662,10,4,880570142,Richard III (1995),1
81609,765,10,4,880346308,Richard III (1995),1
87489,354,10,5,891216692,Richard III (1995),1
94529,745,10,5,880123905,Richard III (1995),1
291,292,11,5,881104093,Seven (Se7en) (1995),1
694,200,11,5,884129542,Seven (Se7en) (1995),1
2591,262,11,4,879793597,Seven (Se7en) (1995),1
2863,271,11,4,885848408,Seven (Se7en) (1995),1
2891,124,11,5,890287645,Seven (Se7en) (1995),1
3026,276,11,5,874787497,Seven (Se7en) (1995),1
5862,215,11,2,891436024,Seven (Se7en) (1995),1
6425,82,11,4,878769992,Seven (Se7en) (1995),1
8118,158,11,4,880134398,Seven (Se7en) (1995),1
13349,405,11,4,885545263,Seven (Se7en) (1995),1
13380,37,11,4,880915838,Seven (Se7en) (1995),1
14156,49,11,3,888069458,Seven (Se7en) (1995),1
17893,331,11,2,877196702,Seven (Se7en) (1995),1
19164,224,11,3,888082468,Seven (Se7en) (1995),1
20345,28,11,4,881956144,Seven (Se7en) (1995),1
22348,345,11,4,884992337,Seven (Se7en) (1995),1
23161,328,11,3,885047450,Seven (Se7en) (1995),1
24609,435,11,5,884131542,Seven (Se7en) (1995),1
24810,453,11,5,877554174,Seven (Se7en) (1995),1
33546,130,11,5,875216545,Seven (Se7en) (1995),1
37210,535,11,4,879618849,Seven (Se7en) (1995),1
37221,606,11,5,880923579,Seven (Se7en) (1995),1
39622,346,11,4,874948174,Seven (Se7en) (1995),1
41608,329,11,3,891656237,Seven (Se7en) (1995),1
42148,663,11,5,889493628,Seven (Se7en) (1995),1
47784,497,11,3,879310825,Seven (Se7en) (1995),1
47892,618,11,4,891307263,Seven (Se7en) (1995),1
48828,4,11,4,892004520,Seven (Se7en) (1995),1
49303,627,11,4,879529702,Seven (Se7en) (1995),1
52938,804,11,4,879442954,Seven (Se7en) (1995),1
56702,393,11,3,887745844,Seven (Se7en) (1995),1
56722,387,11,3,886480325,Seven (Se7en) (1995),1
57184,527,11,4,879456662,Seven (Se7en) (1995),1
58173,851,11,5,875731441,Seven (Se7en) (1995),1
63547,826,11,4,885690526,Seven (Se7en) (1995),1
64129,109,11,4,880572786,Seven (Se7en) (1995),1
67430,478,11,4,889395638,Seven (Se7en) (1995),1
69141,293,11,3,888905898,Seven (Se7en) (1995),1
74895,256,11,5,882164406,Seven (Se7en) (1995),1
79710,334,11,4,891545741,Seven (Se7en) (1995),1
79790,7,11,3,891352451,Seven (Se7en) (1995),1
86917,214,11,5,892668153,Seven (Se7en) (1995),1
91288,927,11,5,879183303,Seven (Se7en) (1995),1
92804,922,11,5,891450401,Seven (Se7en) (1995),1
92816,871,11,3,888193274,Seven (Se7en) (1995),1
94621,560,11,4,879975485,Seven (Se7en) (1995),1
97628,805,11,2,881694423,Seven (Se7en) (1995),1
583,62,12,4,879373613,"Usual Suspects, The (1995)",1
2804,69,12,5,882145567,"Usual Suspects, The (1995)",1
10224,218,12,5,881288233,"Usual Suspects, The (1995)",1
12225,393,12,5,887745883,"Usual Suspects, The (1995)",1
12354,344,12,5,884901024,"Usual Suspects, The (1995)",1
12636,194,12,5,879520916,"Usual Suspects, The (1995)",1
14938,264,12,5,886122508,"Usual Suspects, The (1995)",1
16035,135,12,4,879857764,"Usual Suspects, The (1995)",1
19907,11,12,2,891904194,"Usual Suspects, The (1995)",1
22341,303,12,4,879466937,"Usual Suspects, The (1995)",1
22516,177,12,5,880130825,"Usual Suspects, The (1995)",1
24846,174,12,5,886439091,"Usual Suspects, The (1995)",1
24875,409,12,4,881107056,"Usual Suspects, The (1995)",1
25021,249,12,5,879572472,"Usual Suspects, The (1995)",1
25386,253,12,5,891628159,"Usual Suspects, The (1995)",1
27767,430,12,4,877226164,"Usual Suspects, The (1995)",1
29040,442,12,4,883390912,"Usual Suspects, The (1995)",1
29405,433,12,5,880585803,"Usual Suspects, The (1995)",1
31415,437,12,5,880382685,"Usual Suspects, The (1995)",1
35294,583,12,5,879384522,"Usual Suspects, The (1995)",1
39243,551,12,4,892776419,"Usual Suspects, The (1995)",1
44384,405,12,5,885545306,"Usual Suspects, The (1995)",1
45201,561,12,5,885809356,"Usual Suspects, The (1995)",1
45943,233,12,2,880610333,"Usual Suspects, The (1995)",1
46881,455,12,3,879111123,"Usual Suspects, The (1995)",1
48169,522,12,5,876960894,"Usual Suspects, The (1995)",1
49867,538,12,4,877107633,"Usual Suspects, The (1995)",1
50581,560,12,5,879975661,"Usual Suspects, The (1995)",1
52204,737,12,4,884314922,"Usual Suspects, The (1995)",1
52937,499,12,5,885599040,"Usual Suspects, The (1995)",1
57387,682,12,5,888516953,"Usual Suspects, The (1995)",1
59174,627,12,4,879529819,"Usual Suspects, The (1995)",1
59311,110,12,4,886987826,"Usual Suspects, The (1995)",1
65001,144,12,4,888105419,"Usual Suspects, The (1995)",1
65007,480,12,5,891208433,"Usual Suspects, The (1995)",1
66680,913,12,4,881366897,"Usual Suspects, The (1995)",1
69078,892,12,5,886608022,"Usual Suspects, The (1995)",1
70661,201,12,4,884111269,"Usual Suspects, The (1995)",1
73472,239,12,5,889178729,"Usual Suspects, The (1995)",1
74332,221,12,5,875245283,"Usual Suspects, The (1995)",1
74640,889,12,5,880177880,"Usual Suspects, The (1995)",1
75770,524,12,3,884634646,"Usual Suspects, The (1995)",1
76421,605,12,4,881016144,"Usual Suspects, The (1995)",1
80551,226,12,5,883889322,"Usual Suspects, The (1995)",1
80970,394,12,4,880887035,"Usual Suspects, The (1995)",1
87298,846,12,5,883947777,"Usual Suspects, The (1995)",1
89281,940,12,4,885921979,"Usual Suspects, The (1995)",1
91035,654,12,5,887864389,"Usual Suspects, The (1995)",1
93105,727,12,5,883710598,"Usual Suspects, The (1995)",1
94052,666,12,4,880139323,"Usual Suspects, The (1995)",1
97287,870,12,4,875050748,"Usual Suspects, The (1995)",1
97840,919,12,3,875373294,"Usual Suspects, The (1995)",1
98458,833,12,5,875039416,"Usual Suspects, The (1995)",1
99183,862,12,5,879304571,"Usual Suspects, The (1995)",1
1041,151,13,3,879542688,Mighty Aphrodite (1995),1
2730,145,13,5,875270507,Mighty Aphrodite (1995),1
3295,150,13,4,878746889,Mighty Aphrodite (1995),1
4765,271,13,4,885847714,Mighty Aphrodite (1995),1
12098,25,13,4,885852381,Mighty Aphrodite (1995),1
12166,365,13,3,891303950,Mighty Aphrodite (1995),1
12550,23,13,4,874784497,Mighty Aphrodite (1995),1
14362,214,13,3,891543271,Mighty Aphrodite (1995),1
16096,360,13,3,880354315,Mighty Aphrodite (1995),1
16885,174,13,3,891551777,Mighty Aphrodite (1995),1
23047,160,13,4,876768990,Mighty Aphrodite (1995),1
31073,52,13,5,882922485,Mighty Aphrodite (1995),1
32985,560,13,3,879976602,Mighty Aphrodite (1995),1
33028,463,13,3,877385664,Mighty Aphrodite (1995),1
35906,518,13,4,876823266,Mighty Aphrodite (1995),1
37418,417,13,2,879646591,Mighty Aphrodite (1995),1
45688,74,13,4,888333542,Mighty Aphrodite (1995),1
47957,654,13,1,887863780,Mighty Aphrodite (1995),1
49600,398,13,3,875652318,Mighty Aphrodite (1995),1
49838,62,13,4,879372634,Mighty Aphrodite (1995),1
50427,227,13,5,879035205,Mighty Aphrodite (1995),1
59140,548,13,1,891415677,Mighty Aphrodite (1995),1
59415,722,13,2,891281876,Mighty Aphrodite (1995),1
59592,378,13,3,880044609,Mighty Aphrodite (1995),1
62730,648,13,3,882212071,Mighty Aphrodite (1995),1
66631,447,13,5,878854630,Mighty Aphrodite (1995),1
